ID_Category,Name,OrderNo,Id_User,UserTime,BankAccount,Short,code
1,Junior 1,1,7,2012-12-18 02:57:25,          Bank AL Habib Limited                              (All Branches in Karachi & Hyderabad)                             Collection AC#0080-900178-01,J.1,2
2,Johar,3,7,2012-12-18 02:57:25,             UNITED BANK LIMITED                              (All Branches in Karachi & Hyderabad)                             Collection AC # 219692562,JH1,0
3,Nazimabad Branch,7,7,2012-12-18 02:57:25,          Bank AL Habib Limited                              (All Branches in Karachi & Hyderabad)                             Collection AC#0080-900178-01,NZB,2
4,Hyderabad Sr,13,7,2012-12-18 02:57:25,          Bank AL Habib Limited                              (All Branches in Karachi & Hyderabad)                             Collection AC#0080-900178-01,H.S,1
5,Junior 2,2,7,2012-12-18 02:57:25,          Bank AL Habib Limited                              (All Branches in Karachi & Hyderabad)                             Collection AC#0080-900178-01,J.2,2
6,Senior Girls ,8,7,2012-12-18 02:57:25,          Askari Bank Limited                              (All Branches in Karachi & Hyderabad)                             Collection AC# 2330100000342,S.G,1
7,Hyderabad Jr,12,7,2012-12-18 02:57:25,          Bank AL Habib Limited                              (All Branches in Karachi & Hyderabad)                             Collection AC#0080-900178-01,H.J,1
8,A Level,10,7,2012-12-18 02:57:26,          Askari Bank Limited                              (All Branches in Karachi & Hyderabad)                             Collection AC# 2330100000342,A.L,1
9,Senior Boys ,9,7,2012-12-18 02:57:26,          Askari Bank Limited                              (All Branches in Karachi & Hyderabad)                             Collection AC# 2330100000342,S.B,1
10,Kindergarten,6,7,2012-12-18 02:57:26,             UNITED BANK LIMITED                              (All Branches in Karachi & Hyderabad)                             Collection AC # 219692562,KGT,0
11,Prep,5,7,2012-12-18 02:57:26,          Bank AL Habib Limited                              (All Branches in Karachi & Hyderabad)                             Collection AC#0080-900178-01,PRP,1
12,Johar 2,4,7,2012-12-18 02:57:26,             UNITED BANK LIMITED                              (All Branches in Karachi & Hyderabad)                             Collection AC # 219692562,JH2,0
13,Matric Khi,11,7,2012-12-18 02:57:26,          Bank AL Habib Limited                              (All Branches in Karachi & Hyderabad)                             Collection AC#0080-900178-01,MKH,2
14,JOHAR CAMPUS 2,14,7,2013-02-06 14:35:23,             UNITED BANK LIMITED                              (All Branches in Karachi & Hyderabad)                             Collection AC # 219692562,JR2,0
