Id_ClassFee,Id_FeeChargedFor,Id_Account,Id_Class,Fee,Id_User,UserTime
3,41,144,2,15000,7,2015-08-11 11:05:38
4,42,144,2,15000,7,2015-08-11 11:05:38
5,43,144,2,15000,7,2015-08-11 11:05:38
6,44,144,2,15000,7,2015-08-11 11:05:38
7,45,144,2,15000,7,2015-08-11 11:05:38
8,46,144,2,15000,7,2015-08-11 11:05:38
9,37,144,2,15000,7,2015-08-11 11:05:38
10,51,144,2,15000,7,2015-08-11 11:05:38
11,52,144,2,15000,7,2015-08-11 11:05:38
12,38,144,2,15000,7,2015-08-11 11:05:38
13,39,144,2,15000,7,2015-08-11 11:05:38
14,40,144,2,15000,7,2015-08-11 11:05:38
638,41,144,61,7150,7,2016-04-19 18:54:41
639,42,144,61,7150,7,2016-04-19 18:54:41
640,43,144,61,7150,7,2016-04-19 18:54:41
641,44,144,61,7150,7,2016-04-19 18:54:41
642,45,144,61,7150,7,2016-04-19 18:54:41
643,46,144,61,7150,7,2016-04-19 18:54:41
644,37,144,61,7150,7,2016-04-19 18:54:41
645,51,144,61,7150,7,2016-04-19 18:54:41
646,52,144,61,7150,7,2016-04-19 18:54:41
647,38,144,61,7150,7,2016-04-19 18:54:41
648,39,144,61,7150,7,2016-04-19 18:54:41
649,40,144,61,7150,7,2016-04-19 18:54:41
662,41,144,42,3850,7,2017-03-20 15:06:38
663,42,144,42,3850,7,2017-03-20 15:06:38
664,43,144,42,3850,7,2017-03-20 15:06:38
665,44,144,42,3850,7,2017-03-20 15:06:38
666,45,144,42,3850,7,2017-03-20 15:06:38
667,46,144,42,3850,7,2017-03-20 15:06:38
668,37,144,42,3850,7,2017-03-20 15:06:38
669,51,144,42,3850,7,2017-03-20 15:06:38
670,52,144,42,3850,7,2017-03-20 15:06:38
671,38,144,42,3850,7,2017-03-20 15:06:38
672,39,144,42,3850,7,2017-03-20 15:06:38
673,40,144,42,3850,7,2017-03-20 15:06:38
674,41,144,93,3500,7,2014-05-14 14:05:34
675,42,144,93,3500,7,2014-05-14 14:05:34
676,43,144,93,3500,7,2014-05-14 14:05:34
677,44,144,93,3500,7,2014-05-14 14:05:34
678,45,144,93,3500,7,2014-05-14 14:05:34
679,46,144,93,3500,7,2014-05-14 14:05:34
680,37,144,93,3500,7,2014-05-14 14:05:34
681,51,144,93,3500,7,2014-05-14 14:05:34
682,52,144,93,3500,7,2014-05-14 14:05:34
683,38,144,93,3500,7,2014-05-14 14:05:34
684,39,144,93,3500,7,2014-05-14 14:05:34
685,40,144,93,3500,7,2014-05-14 14:05:34
686,41,130,93,500,7,2014-05-14 14:05:59
687,42,130,93,500,7,2014-05-14 14:05:59
688,43,130,93,500,7,2014-05-14 14:05:59
689,44,130,93,500,7,2014-05-14 14:05:59
690,45,130,93,500,7,2014-05-14 14:05:59
691,46,130,93,500,7,2014-05-14 14:05:59
692,37,130,93,500,7,2014-05-14 14:05:59
693,51,130,93,500,7,2014-05-14 14:05:59
694,52,130,93,500,7,2014-05-14 14:05:59
695,38,130,93,500,7,2014-05-14 14:05:59
696,39,130,93,500,7,2014-05-14 14:05:59
697,40,130,93,500,7,2014-05-14 14:05:59
734,41,144,36,4150,7,2016-11-10 11:36:56
735,42,144,36,4150,7,2016-11-10 11:36:56
736,43,144,36,4150,7,2016-11-10 11:36:56
737,44,144,36,4150,7,2016-11-10 11:36:56
738,45,144,36,4150,7,2016-11-10 11:36:56
739,46,144,36,4150,7,2016-11-10 11:36:56
740,37,144,36,4150,7,2016-11-10 11:36:56
741,51,144,36,4150,7,2016-11-10 11:36:56
742,52,144,36,4150,7,2016-11-10 11:36:56
743,38,144,36,4150,7,2016-11-10 11:36:56
744,39,144,36,4150,7,2016-11-10 11:36:56
745,40,144,36,4150,7,2016-11-10 11:36:56
746,41,144,28,4900,7,2015-05-21 14:40:53
747,42,144,28,4900,7,2015-05-21 14:40:53
748,43,144,28,4900,7,2015-05-21 14:40:53
749,44,144,28,4900,7,2015-05-21 14:40:53
750,45,144,28,4900,7,2015-05-21 14:40:53
751,46,144,28,4900,7,2015-05-21 14:40:53
752,37,144,28,4900,7,2015-05-21 14:40:53
753,51,144,28,4900,7,2015-05-21 14:40:53
754,52,144,28,4900,7,2015-05-21 14:40:53
755,38,144,28,4900,7,2015-05-21 14:40:53
756,39,144,28,4900,7,2015-05-21 14:40:53
