Id_Pic,Name,Pic,bytes
1,1,00001,Building
4,4,00001,Owner
5,5,00001,Advertising Exp/ Cable Net
6,6,00002,Income Tax
7,7,00001,Gas Bill Expense
8,7,00002,Ptcl Bill Exp
9,7,00003,Water Bill
10,7,00004,Kesc Bill Exp
12,9,00001,Food Stuff Expenses
13,9,00002,Visits Food Expenses
14,10,00001,Staff Salaries Expense
15,10,00002,Domestic Staff Salaries Expense
16,10,00003,Full & Final Settlement Account
17,10,00004,Leave Encashment-admin
18,10,00005,Eobi Expense
19,10,00006,Sessi Expense
20,11,00002,Stationery Expense
21,11,00003,Printing Expense
22,12,00001,Petrol Diesel,cng & Oil
23,12,00002,Vehicle Repairing & Maintenance
24,14,00001,Building Repairing & Maintenance Expense
25,14,00002,Repairing & Maintenance Expense
26,15,00001,Photstate Expense
27,15,00002,Photoghraph / Movies
28,16,00001,Electric Goods Expense
29,17,00001,Cloth / Sheet / Flag / Benner Expense
30,18,00001,Misc. Expense
31,19,00001,Bank Charges
32,20,00001,Gce Exam Fee
33,11,00004,Sanitary Expense
34,11,00005,Sports Expense
35,18,00002,Chemical Expense
36,18,00003,Water Filter/ Water Expense
37,18,00004,Labour Charges
38,21,00001,Washing Expense
39,22,00001,Training Expense
40,23,00001,Internet Expense
41,23,00002,Postage / Telegram
42,18,00005,Paint Expense
43,24,00001,Gardning Expense
44,25,00001,Medical Expense
45,25,00002,Medicine Expense
46,26,00001,Transport Expense
47,26,00002,Conveyance
48,27,00001,Book Expense / News Paper Expense
50,28,00001,Rent Nazimabad No.4
51,29,00001,Entertainment Expense
52,30,00001,Insurance (life) Expense
53,30,00002,Insurance (general) Expense
54,32,00001,3.5% W.h.tax Payable
55,32,00002,6% W.h.tax Payable
56,32,00004,Legal & Professional Payable
57,32,00003,Income Tax Payable
59,2,00001,Kotri Land
63,38,00001,Cc Tv / Security Camera
64,38,00002,Aquariuum /fish
65,38,00003,Crockery Item / Pots Cafe / Steel Pots
66,38,00004,Computers / Software
67,38,00005,Ceiling Fans
68,38,00006,Fire Extinguishers / Fire Tools
69,38,00007,Photocopier
70,38,00008,Pabx
71,38,00009,Geysers / Stove
72,38,00010,Washing Machines
73,38,00011,Projector (3-m)
74,38,00012,Switches
75,38,00013,Time Machine
76,38,00014,Motor/machinery/parts
77,38,00015,Utensils
78,38,00016,Risograph Machine
79,38,00017,Ups / Stabilizer
80,38,00018,Grass Gutting Machine
81,38,00019,Motor Pump
82,38,00020,Generator
83,38,00021,Air Conditioners
84,38,00022,Television / Dvd
85,38,00023,Musical Instruments
86,38,00024,Pritch Roller
87,38,00025,Welding Plant
88,38,00026,Drill Machine
89,38,00027,Laboratory / Lab Equipment
90,38,00028,Mobile/telephone/digital Equipment
91,38,00029,Refrigerators
92,40,00001,Library Furniture
93,40,00002,Academy Furniture
94,40,00003,Hostel Furniture
95,40,00004,Cafeteria Furniture
97,39,00001,Arm/tools/trolly
99,39,00002,Library Books
108,42,00001,Cash
109,43,00001,Accumulated Depriciation
111,31,00001,Tax Motor Vehicle Expense
112,44,00001,Depriciation Expense
122,33,00001,Security Deposit
123,8,00002,A/c 166 Faysal Bank
124,34,00001,Admission Fee
126,34,00002,Annual Charges 17-18
130,34,00004,Lab Fee
131,34,00005,Other Charges
132,45,00001,Admission Fee
133,45,00002,Annual Charges
134,45,00003,Tuition Fee
138,45,00004,Lab Fee
139,45,00005,C.I.E Charges
140,45,00007,Security Deposit
143,34,00006,Late Fine
144,34,00003,Tuition Fee
145,45,00006,Late Fine
146,34,00007,Copies Charges
147,45,00008,Copies Charges
148,45,00009,Id. Cards
149,34,00008,Id. Cards
152,8,00003,A/c 434 Faysal Bank
153,8,00004,A/c 133091 Kasb Bank
154,28,00002,Rent A-level
155,28,00003,Rent Boys Branch
156,28,00004,Rent Girls Branch
157,28,00005,Rent Prep Branch
158,28,00006,Rent Junior-1
159,28,00007,Rent Junior-2
160,28,00008,Rent K.g Branch
161,28,00009,Rent Matric Branch
162,28,00010,Rent Johar-1
163,28,00011,Rent Johar-2
164,28,00012,Rent North Nazimabad
165,28,00013,Rent Hyd Senior
166,28,00014,Rent Hyd Junior
167,6,00003,Auditors
169,14,00003,Petty Cash
170,9,00003,Events Expenditure
171,46,00001,Sponsership
172,48,00001,Mr. Kashif ( Contractor )
173,7,00005,Kmc Bill Expense
179,49,00001,Petty Cash Head Office
180,49,00002,Petty Cash A-level
181,49,00003,Petty Cash Boys Branch
182,49,00004,Petty Casah Girls Branch
183,49,00005,Petty Cash Prep
184,49,00006,Petty Cash Junior-1
185,49,00007,Petty Cash Junior-2
186,49,00008,Petty Cash K.g
187,49,00009,Petty Cash Johar-1
188,49,00010,Petty Cash Johar-2
189,49,00011,Petty Cash Nazimabad
190,49,00012,Petty Cash North Nazimabad
191,49,00013,Petty Cash Matric
192,49,00014,Petty Cash Hyd Senior
193,49,00015,Petty Cash Hyd Junior
194,50,00001,Security Deduction Account
195,8,00005,A/c No:1058-0981-008227-01-6
196,8,00006,Bah(m)1058-0981-008228-01-09
197,8,00007,Bah(s)1058-0981-008227-01-08
198,48,00002,Naveeta Enterprises
199,45,00010,01982_1986
200,45,00011,00326_326
201,45,00012,01000_1000
202,45,00013,01618_1618
203,45,00014,02183_2181
204,45,00015,01726_1726
205,45,00016,00921_921
206,45,00017,01270_1270
207,45,00018,02134_2132
208,45,00019,02064_2062
209,45,00020,02102_2100
210,45,00021,02129_2127
211,45,00022,02208_2206
212,45,00023,02202_2200
213,45,00024,02318_2316
214,45,00025,02201_2199
215,45,00026,02155_2153
216,45,00027,02158_2156
217,45,00028,00648_648
218,45,00029,01764_1764
219,45,00030,00820_820
220,45,00031,02017_2016
221,45,00032,01356_1356
222,45,00033,02295_2293
223,45,00034,02013_2012
224,45,00035,01939_1939
225,45,00036,00723_723
226,45,00037,02063_2061
227,45,00038,02297_2295
228,45,00039,01839_1839
229,45,00040,01891_1891
230,45,00041,02298_2296
231,45,00042,01374_1374
232,45,00043,01437_1437
