ID_DeleteLog,ID_User,TableName,ID,Remarks,OnDate
34640,7,StudentFee,224468,Removed All of Student ID : 3978,2017-01-05 15:49:37.520000000
34641,7,StudentFee,224469,Removed All of Student ID : 3978,2017-01-05 15:49:37.520000000
34642,7,StudentFee,224470,Removed All of Student ID : 3978,2017-01-05 15:49:37.520000000
34643,7,StudentFee,224471,Removed All of Student ID : 3978,2017-01-05 15:49:37.520000000
34644,7,StudentFee,224423,Removed All of Student ID : 3978,2017-01-05 15:49:37.533000000
34645,7,StudentFee,224424,Removed All of Student ID : 3978,2017-01-05 15:49:37.533000000
34646,7,StudentFee,224425,Removed All of Student ID : 3978,2017-01-05 15:49:37.533000000
34647,7,StudentFee,224426,Removed All of Student ID : 3978,2017-01-05 15:49:37.533000000
34648,7,StudentFee,224427,Removed All of Student ID : 3978,2017-01-05 15:49:37.533000000
34649,7,StudentFee,224428,Removed All of Student ID : 3978,2017-01-05 15:49:37.533000000
34650,7,StudentFee,224429,Removed All of Student ID : 3978,2017-01-05 15:49:37.533000000
34651,7,StudentFee,224430,Removed All of Student ID : 3978,2017-01-05 15:49:37.533000000
34652,7,StudentFee,224431,Removed All of Student ID : 3978,2017-01-05 15:49:37.533000000
34653,7,StudentFee,224432,Removed All of Student ID : 3978,2017-01-05 15:49:37.533000000
34654,7,StudentFee,224433,Removed All of Student ID : 3978,2017-01-05 15:49:37.533000000
34655,7,StudentFee,224434,Removed All of Student ID : 3978,2017-01-05 15:49:37.533000000
34656,7,StudentFee,188152,Removed All of Student ID : 3088,2017-01-06 09:30:07.800000000
34657,7,StudentFee,188153,Removed All of Student ID : 3088,2017-01-06 09:30:07.830000000
34658,7,StudentFee,188154,Removed All of Student ID : 3088,2017-01-06 09:30:07.830000000
34659,7,StudentFee,188155,Removed All of Student ID : 3088,2017-01-06 09:30:07.830000000
34660,7,StudentFee,188156,Removed All of Student ID : 3088,2017-01-06 09:30:07.830000000
34661,7,StudentFee,188157,Removed All of Student ID : 3088,2017-01-06 09:30:07.830000000
34662,7,StudentFee,188158,Removed All of Student ID : 3088,2017-01-06 09:30:07.830000000
34663,7,StudentFee,188159,Removed All of Student ID : 3088,2017-01-06 09:30:07.830000000
34664,7,StudentFee,188160,Removed All of Student ID : 3088,2017-01-06 09:30:07.830000000
34665,7,StudentFee,188161,Removed All of Student ID : 3088,2017-01-06 09:30:07.830000000
34666,7,StudentFee,188162,Removed All of Student ID : 3088,2017-01-06 09:30:07.847000000
34667,7,StudentFee,188163,Removed All of Student ID : 3088,2017-01-06 09:30:07.847000000
34668,7,StudentFee,188115,Removed All of Student ID : 3088,2017-01-06 09:30:07.847000000
34669,7,StudentFee,188116,Removed All of Student ID : 3088,2017-01-06 09:30:07.847000000
34670,7,StudentFee,188117,Removed All of Student ID : 3088,2017-01-06 09:30:07.847000000
34671,7,StudentFee,188118,Removed All of Student ID : 3088,2017-01-06 09:30:07.860000000
34672,7,StudentFee,188119,Removed All of Student ID : 3088,2017-01-06 09:30:07.860000000
34673,7,StudentFee,188120,Removed All of Student ID : 3088,2017-01-06 09:30:07.860000000
34674,7,StudentFee,188121,Removed All of Student ID : 3088,2017-01-06 09:30:07.877000000
34675,7,StudentFee,188122,Removed All of Student ID : 3088,2017-01-06 09:30:07.877000000
34676,7,StudentFee,188123,Removed All of Student ID : 3088,2017-01-06 09:30:07.877000000
34677,7,StudentFee,188124,Removed All of Student ID : 3088,2017-01-06 09:30:07.877000000
34678,7,StudentFee,188125,Removed All of Student ID : 3088,2017-01-06 09:30:07.877000000
34679,7,StudentFee,188126,Removed All of Student ID : 3088,2017-01-06 09:30:07.877000000
34680,7,StudentFee,188054,Removed All of Student ID : 1272,2017-01-06 09:30:46.993000000
34681,7,StudentFee,188055,Removed All of Student ID : 1272,2017-01-06 09:30:47.010000000
34682,7,StudentFee,188056,Removed All of Student ID : 1272,2017-01-06 09:30:47.023000000
34683,7,StudentFee,188057,Removed All of Student ID : 1272,2017-01-06 09:30:47.023000000
34684,7,StudentFee,188058,Removed All of Student ID : 1272,2017-01-06 09:30:47.023000000
