Id_Designation,ID_Department,ID_Parent,Name,Id_User,UserTime
1,1,,Deputy Account Officer,7,2016-02-04 14:06:35
2,1,,Managing Director,7,2016-02-04 13:37:10
3,1,,Academic coordinator,7,2016-02-04 13:39:00
4,1,,Finance Manager,7,2016-02-04 13:39:20
5,1,,I.T Manager,7,2016-02-04 13:39:56
6,1,,Receptionist,7,2016-02-04 13:41:07
7,1,,Peon,7,2016-02-04 13:41:39
8,1,,Gate Keeper,7,2016-02-04 13:41:23
9,1,,Store Incharge,7,2016-02-04 13:43:58
10,1,,Accounts Manager,7,2016-02-04 14:07:40
11,2,,Principal,7,2016-02-04 14:07:55
12,2,,Teacher,7,2016-02-04 14:08:19
13,2,,Office Assistant,7,2016-02-04 14:08:29
14,2,,Sports Teacher,7,2016-02-04 14:08:42
15,2,,Lab Incharge,7,2016-02-04 14:08:54
16,2,,Librarian,7,2016-02-04 14:10:44
17,1,,Director,7,2016-02-11 16:06:44
18,1,,Maintainance Incharge,7,2016-02-11 16:11:07
