Id_EventTitle,Name,Id_User,UserTime,Color
12,Open Day Cermony,7,2014-04-17 12:31:43,
13,Mock Exam,7,2014-04-18 14:23:39,
14,Mock Result & SOE Distribution ,7,2014-04-18 14:25:07,
15,Labour Day,7,2014-04-18 14:25:57,
16,Cambridge Exam ,7,2014-04-18 14:27:41,
1,Holiday,1,2010-11-21 05:23:42,
2,Study Day,1,2010-11-21 05:23:50,
3,Mid Term Exam,1,2010-11-21 07:30:34,
5,Eid ul Fitar,1,2010-11-21 06:27:35,
6,Eid ul Azha,1,2010-11-21 06:27:41,
7,Parents Meeting,1,2010-11-21 06:28:11,
8,Pakistan Day,1,2010-11-21 06:28:38,
9,Final Term Exam,1,2010-11-21 07:30:44,
10,Winter Vaction,1,2010-11-21 07:31:07,
11,10th of Moharram,1,2010-12-19 07:42:00,0
