Id_FeeChargedFor,Name,OrderNo,Type,Id_User,UserTime
36,Admission,16,2,7,2012-12-18 07:07:01
37,Jul ,7,0,7,2013-06-11 16:17:37
38,Oct,10,0,7,2013-06-11 16:17:36
39,Nov,11,0,7,2013-06-11 16:17:38
40,Dec,12,0,7,2013-06-11 16:17:31
41,Jan,1,0,7,2012-12-18 07:06:56
42,Feb,2,0,7,2012-12-18 07:06:56
43,Mar,3,0,7,2012-12-18 07:06:57
44,Apr,4,0,7,2013-06-11 16:17:48
45,May,5,0,7,2013-06-11 16:17:48
46,Jun,6,0,7,2013-06-11 16:17:34
51,Aug,8,0,7,2013-06-11 16:17:36
52,Sep,9,0,7,2013-06-11 16:17:35
53,Fine,15,0,7,2012-12-18 07:07:01
54,Arrears,16,2,7,2012-12-18 11:31:50
55,Annual Charges,14,1,7,2012-12-18 07:07:09
56,Magazine,15,1,7,2013-06-11 16:17:39
59,CIE,13,1,7,2013-06-11 16:17:39
60,CIE Fee,19,2,7,2013-01-09 14:48:03
61,CIE Subject Fee ,20,1,7,2012-12-29 13:21:42
62,CIE Practical Fee,21,1,7,2012-12-29 13:22:05
63,CIE Admin Fee,22,1,7,2012-12-29 13:22:43
65,Security Deposit,24,2,7,2013-07-25 15:14:03
66,Examination Fee,25,2,7,2013-09-10 12:18:38
67,Others,26,2,7,2013-09-10 12:32:50
