Id_FeePeriod,Name,From,To,Id_User,UserTime
1,Dec2012,2012-12-15 00:00:00,,7,2012-12-18 08:25:08
2,FEB-2013,2012-12-19 00:00:00,,7,2012-12-18 11:01:43
3,JAN- JUNE 2013 ,2012-12-19 00:00:00,,7,2012-12-20 15:19:35
5,CIE FEE ,2013-01-11 00:00:00,,7,2013-01-09 14:51:54
10,Cie Fee 2013 ,2013-01-11 00:00:00,,7,2013-01-10 19:45:31
11,JANUARY 2013,2012-12-22 00:00:00,,7,2013-01-10 12:55:18
12,MARCH 13/ JULY 13,2013-01-28 00:00:00,,7,2013-01-29 12:20:51
14,FEB 13/JULY 13,2013-01-28 00:00:00,,7,2013-01-28 10:07:58
15,FEB 2013,2013-01-28 00:00:00,,7,2013-01-28 13:15:34
16,MARCH 2013,2013-01-28 00:00:00,,7,2013-01-29 10:45:28
18,APRIL 13,2013-03-25 00:00:00,,7,2013-03-25 09:53:13
19,April 13 / July 13,2013-02-28 00:00:00,,7,2013-02-28 10:28:51
20,MARCH 13 / APRIL 13,2013-03-01 00:00:00,,7,2013-03-02 11:50:38
21,MARCH13/JULY 13,2013-03-01 00:00:00,,7,2013-03-02 13:38:00
22,MAY 2013.,2013-03-16 00:00:00,,7,2013-03-11 10:25:48
24,Annual Charges(2013-14),2013-04-30 00:00:00,,7,2013-05-06 22:38:33
25,AUGUST 2013.,2013-06-13 00:00:00,,7,2013-07-05 10:44:19
26,New admission,2013-05-01 00:00:00,,7,2013-05-16 14:47:35
27,ARREARS,2013-05-29 00:00:00,,7,2013-05-29 09:40:31
28,Annual Charges(13-14),2007-01-20 00:00:00,,7,2013-05-30 09:22:29
29,.Annual Charges(13-14),2007-01-20 00:00:00,,7,2013-05-30 09:22:40
30,CIE (NOV 13),2013-07-30 00:00:00,,7,2013-07-30 11:55:03
31,SEP 2013,2013-08-22 00:00:00,,7,2013-08-19 15:10:56
32,OCT 2013,2013-09-01 00:00:00,,7,2013-09-05 09:45:14
33,NOV 13 / JUNE 14,2013-10-22 00:00:00,,7,2013-10-01 13:25:37
34,DEC 13 / JULY 14,2013-11-22 00:00:00,,7,2013-11-04 11:22:25
35,DEC 2013,2013-11-22 00:00:00,,7,2013-11-19 11:40:42
36,JAN 14 / JULY 14,2013-12-23 00:00:00,,7,2013-11-28 11:24:43
37,FEB 2014,2014-01-22 00:00:00,,7,2013-12-23 12:43:43
38,CIE FEE 2014,2014-01-09 00:00:00,,7,2014-01-07 09:38:35
39,Mar 2014,2014-02-24 00:00:00,,7,2014-02-23 14:49:06
40,Mar/Apr-2014,2014-02-24 00:00:00,,7,2014-02-24 11:06:04
41,April-2014,2014-03-22 00:00:00,,7,2014-03-19 16:11:21
42,May-14,2014-04-22 00:00:00,,7,2014-04-03 15:20:20
43,Aug-14,2014-05-22 00:00:00,,7,2014-04-17 14:11:16
44,Sep 2014,2014-08-22 00:00:00,,7,2014-08-04 11:45:44
45,Oct 2014,2014-09-22 00:00:00,,7,2014-09-22 16:21:08
46,Nov 14/Jun 15,2014-10-22 00:00:00,,7,2014-10-16 13:43:47
47,Dec 2014,2014-11-20 00:00:00,,7,2014-11-18 15:30:56
48,JAN / JULY 2015,2014-12-15 00:00:00,,7,2014-12-15 10:02:01
49,FEB 2015,2015-01-22 00:00:00,,7,2015-01-05 09:36:38
50,CIE FEE-2015,2015-01-19 00:00:00,,7,2015-01-16 10:05:14
51,MARCH 2015,2015-02-20 00:00:00,,7,2015-02-19 18:16:22
52,APRIL 2015,2015-03-13 00:00:00,,7,2015-03-13 09:20:23
53,MAY 2015,2015-03-20 00:00:00,,7,2015-03-20 11:25:43
54,Aug 2015,2015-04-20 00:00:00,,7,2015-04-20 11:17:01
55,June 2015,2015-05-20 00:00:00,,7,2015-05-12 15:11:07
56,Aug/Sep15,2015-06-05 00:00:00,,7,2015-05-22 12:20:37
57,Sep 2015,2015-09-01 00:00:00,,7,2015-08-31 14:05:25
58,Oct 2015,2015-09-20 00:00:00,,7,2015-09-16 12:57:00
59,Nov 15/Jun 16,2015-10-22 00:00:00,,7,2015-10-14 13:58:55
60,Dec 2015,2015-11-23 00:00:00,,7,2015-11-19 12:49:17
61,Jan / Jul 16,2015-12-17 00:00:00,,7,2015-12-15 11:40:37
62,CIE Fee-2016,2016-01-12 00:00:00,,7,2016-01-12 13:17:12
63,Feb 2016,2016-01-22 00:00:00,,7,2016-01-18 11:56:04
64,Mar 2016,2016-02-20 00:00:00,,7,2016-02-19 12:15:45
65,Apr 2016,2016-03-20 00:00:00,,7,2016-03-17 12:51:35
66,May 2016,2016-04-21 00:00:00,,7,2016-04-19 17:30:30
67,Jun 2016,2016-05-12 00:00:00,,7,2016-05-05 14:29:05
68,Aug-2016,2016-06-02 00:00:00,,7,2016-05-26 10:58:57
69,Sep-2016,2016-07-18 00:00:00,,7,2016-08-17 15:25:46
70,Oct-2016,2016-08-22 00:00:00,,7,2016-08-19 13:30:00
71,Nov/June17,2016-10-20 00:00:00,,7,2016-10-01 12:36:08
72,Dec 2016,2016-11-18 00:00:00,,7,2016-11-17 10:44:29
73,Jan/July17,2016-12-20 00:00:00,,7,2016-12-15 13:39:14
74,CIE Fee-2017,2017-01-12 00:00:00,,7,2017-01-10 15:11:19
76,FEB 2017,2017-01-23 00:00:00,,7,2017-01-20 11:23:03
77,Mar 2017,2017-02-20 00:00:00,,7,2017-02-16 10:52:19
78,Apr 2017,2017-03-21 00:00:00,,7,2017-04-22 14:25:00
79,May 2017,2017-04-21 00:00:00,,7,2017-04-22 14:24:52
80,Aug 2017,2017-05-30 00:00:00,,7,2017-05-22 12:11:37
81,June 2017,2017-05-16 00:00:00,,7,2017-05-16 09:34:05
82,Sep 2017,2017-07-27 00:00:00,,7,2017-07-24 11:57:03
83,Oct 2017,2017-09-22 00:00:00,,7,2017-09-19 12:00:30
84,Nov/Jun18 ,2017-10-23 00:00:00,,7,2017-09-25 14:51:05
85,Dec-2017,2017-11-22 00:00:00,,7,2017-11-14 14:57:58
86,Jan/July18,2017-12-19 00:00:00,,7,2017-12-16 11:59:58
87,CIE Fee-2018,2018-01-12 00:00:00,,7,2018-01-10 15:09:46
88,Feb-2018,2018-01-23 00:00:00,,7,2018-01-23 13:21:09
89,Mar-2018,2018-02-23 00:00:00,,7,2018-02-20 13:29:26
