Id_PayScaleSalary,Id_PayScale,Id_Account,Amount,ProbationAmount,IsEarning,IsMain,Id_User,UserTime,IsPercent
3,1,297,44667,0,True,False,7,2016-02-11 15:48:26,False
2,1,298,2233,0,True,False,7,2016-02-11 15:48:07,False
4,1,299,20100,0,True,False,7,2016-02-11 15:48:43,False
5,1,306,1000,0,False,False,7,2016-02-11 15:52:19,False
7,2,297,30000,0,True,False,7,2016-02-11 15:53:46,False
8,2,299,13500,0,True,False,7,2016-02-11 15:53:55,False
9,2,298,1500,0,True,False,7,2016-02-11 15:54:05,False
10,2,18,80,0,False,False,7,2016-02-11 15:54:22,False
11,3,297,53300,0,True,False,7,2016-02-11 15:58:01,False
12,3,299,24000,0,True,False,7,2016-02-11 15:58:10,False
13,3,298,2700,0,True,False,7,2016-02-11 15:58:22,False
14,3,306,1000,0,False,False,7,2016-02-11 15:58:34,False
15,4,297,34600,0,True,False,7,2016-02-11 16:00:01,False
16,4,299,15500,0,True,False,7,2016-02-11 16:00:20,False
17,4,298,1900,0,True,False,7,2016-02-11 16:00:31,False
18,5,297,64600,0,True,False,7,2016-02-11 16:05:20,False
19,5,299,29000,0,True,False,7,2016-02-11 16:05:29,False
20,5,298,3400,0,True,False,7,2016-02-11 16:05:37,False
21,5,306,1500,0,False,False,7,2016-02-11 16:05:47,False
22,6,297,22000,0,True,False,7,2016-02-11 16:07:42,False
23,6,299,9900,0,True,False,7,2016-02-11 16:07:49,False
24,6,298,1100,0,True,False,7,2016-02-11 16:07:57,False
25,7,297,10000,0,True,False,7,2016-02-11 16:08:28,False
26,7,299,4500,0,True,False,7,2016-02-11 16:08:38,False
27,7,298,500,0,True,False,7,2016-02-11 16:08:44,False
