Id_PlaceOfBirth,Name,ID_USER,UserTime
1,Whacnatt,7,2012-12-18 02:48:05
2,Kotri,7,2012-12-18 02:48:05
3,Mirpur,7,2012-12-18 02:48:05
4,Hyd,7,2012-12-18 02:48:05
5,America,7,2012-12-18 02:48:05
6,Uganda,7,2012-12-18 02:48:05
7,Mir Pur Khas,7,2012-12-18 02:48:05
8,London,7,2012-12-18 02:48:05
9,Musqat,7,2012-12-18 02:48:05
10,Masqat,7,2012-12-18 02:48:05
11,U.a.e,7,2012-12-18 02:48:05
12,Faisalabad,7,2012-12-18 02:48:05
13,Abu Dhabi,7,2012-12-18 02:48:05
14,Reyyad,7,2012-12-18 02:48:05
15,Shehzad Pur,7,2012-12-18 02:48:05
16,Islamabad,7,2012-12-18 02:48:05
17,Doha,7,2012-12-18 02:48:05
18,Saudia,7,2012-12-18 02:48:05
19,Khipro,7,2012-12-18 02:48:05
20,Lahor,7,2012-12-18 02:48:05
21,Riyadh,7,2012-12-18 02:48:06
22,Khepro,7,2012-12-18 02:48:06
23,Tando Bhula Khan,7,2012-12-18 02:48:06
24,Shikarpur,7,2012-12-18 02:48:06
25,Jamshoro,7,2012-12-18 02:48:06
26,Thana Bulla,7,2012-12-18 02:48:06
27,Saudi Arabia,7,2012-12-18 02:48:06
28,Sita Road,7,2012-12-18 02:48:06
29,M. Garh,7,2012-12-18 02:48:06
30,Badeen,7,2012-12-18 02:48:06
31,Toronto,7,2012-12-18 02:48:06
32,Berani,7,2012-12-18 02:48:06
33,Hyderabad,7,2012-12-18 02:48:06
34,Tokyo,7,2012-12-18 02:48:06
35,Akl. Newzealand,7,2012-12-18 02:48:06
36,Khairpur,7,2012-12-18 02:48:06
37,Khi,7,2012-12-18 02:48:06
38,U A E,7,2012-12-18 02:48:06
39,Makkah,7,2012-12-18 02:48:06
40,Mirpurkhas,7,2012-12-18 02:48:06
41,Sahiwal,7,2012-12-18 02:48:06
42,Dadu,7,2012-12-18 02:48:07
43,Qatar,7,2012-12-18 02:48:07
44,Canada,7,2012-12-18 02:48:07
45,Toranto,7,2012-12-18 02:48:07
46,Saudia Arab,7,2012-12-18 02:48:07
47,Ajman (dubai),7,2012-12-18 02:48:07
48,Quetta,7,2012-12-18 02:48:07
49,Multan,7,2012-12-18 02:48:07
50,Gujranwala,7,2012-12-18 02:48:07
51,Sukkur,7,2012-12-18 02:48:07
52,Somalia,7,2012-12-18 02:48:07
53,Sharjah,7,2012-12-18 02:48:07
54,Sanghar,7,2012-12-18 02:48:07
55,Abbottabad,7,2012-12-18 02:48:07
56,North Cralina,7,2012-12-18 02:48:07
57,Texas,7,2012-12-18 02:48:08
58,Lahore,7,2012-12-18 02:48:08
59,Sukkhar,7,2012-12-18 02:48:08
60,Karachi,7,2012-12-18 02:48:08
61,Bhawalpur,7,2012-12-18 02:48:08
62,Japan,7,2012-12-18 02:48:08
63,Al-khobar,7,2012-12-18 02:48:08
64,Barcelona,7,2012-12-18 02:48:08
65,Jeddah,7,2012-12-18 02:48:08
66,De0ee,7,2012-12-18 02:48:08
67,Sialkot,7,2012-12-18 02:48:08
68,Pakistan,7,2012-12-18 02:48:08
69,Dubai,7,2012-12-18 02:48:08
70,Mithiani,7,2012-12-18 02:48:08
71,South Africa,7,2012-12-18 02:48:08
72,K S A,7,2012-12-18 02:48:08
73,JHELUM,7,2013-03-21 08:43:44
74,LARKANA,7,2013-03-26 12:44:17
75,KUWAIT,7,2013-04-15 11:36:20
76,Bahrain,7,2013-08-22 10:33:33
77,Spain,7,2014-12-12 12:06:48
78,Rawalpindi,7,2017-01-12 14:47:44
79,Umarkot,7,2017-05-02 12:56:30
