Id_SalarySlipDetail,Id_SalarySlip,Id_Account,Amount,IsEarning,Id_User,UserTime,IsMain
1,3,297,64600,True,7,2016-02-25 12:57:01,False
2,3,299,29000,True,7,2016-02-25 12:57:01,False
3,3,298,3400,True,7,2016-02-25 12:57:01,False
4,3,306,1500,False,7,2016-02-25 12:57:01,False
5,3,305,4908.3333,False,7,2016-02-25 12:57:01,False
6,2,297,22000,True,7,2016-02-25 12:57:01,False
7,2,299,9900,True,7,2016-02-25 12:57:01,False
8,2,298,1100,True,7,2016-02-25 12:57:01,False
9,1,297,10000,True,7,2016-02-25 12:57:01,False
11,1,298,500,True,7,2016-02-25 12:57:01,False
12,5,297,47786,True,7,2016-02-25 13:08:32,False
15,5,306,1000,False,7,2016-02-25 13:08:32,False
16,5,305,2656.9333,False,7,2016-02-25 13:08:32,False
17,7,297,32214,True,7,2016-02-25 13:08:32,False
19,7,298,1900,True,7,2016-02-25 13:08:32,False
20,7,305,814.0333,False,7,2016-02-25 13:08:32,False
21,4,297,43127,True,7,2016-02-25 13:08:32,False
24,4,306,1000,False,7,2016-02-25 13:08:32,False
25,4,305,1754.3333,False,7,2016-02-25 13:08:32,False
10,1,299,4500,True,7,2016-02-25 12:57:01,False
13,5,299,24000,True,7,2016-02-25 13:08:32,False
14,5,298,2700,True,7,2016-02-25 13:08:32,False
18,7,299,15500,True,7,2016-02-25 13:08:32,False
22,4,298,2233,True,7,2016-02-25 13:08:32,False
23,4,299,20100,True,7,2016-02-25 13:08:32,False
