Id_StudentRemarks,Id_Student,Remarks,Id_User,UserTime
1,1128,he is transfered to jr 3 instead of jr 2 , his application attached in his personal file,7,2013-09-04 13:02:56
2,1234,READMISSION AS APPROVED BY MS FAHIM SO HE JOIN SCHOOL ON 19 SEP 13.,7,2013-09-18 14:43:31
3,1717,Transfered from Sr boys branch dated 24 -10-2013,7,2013-10-23 12:04:23
4,1710,INTERNAL TRANSFERED FROM SR 1 BOYS TO MATRIC WEF 25 OCT 2013.,7,2013-10-26 10:47:44
5,2593,left and refund his a.c & S.D RS 25000/= DT 28/10/2013 CH # 10117273,7,2013-10-28 11:27:13
6,791,We received her application that she will not come after dec 2013, so her june and july fee will not charged.,7,2013-11-04 09:26:24
7,836,shifting abroad,7,2013-11-27 13:32:47
8,836,TC ISSUED,7,2013-11-27 13:32:58
9,1331,TC ISSUED,7,2013-11-27 13:33:17
10,1331,SHIFTING ABROAD,7,2013-11-27 13:33:30
11,2612,tc issued dated 2 dec 14,7,2013-12-02 11:32:37
12,751,tc issued dated 2 dec 14,7,2013-12-02 11:33:01
13,1988,tc issued dated 2 dec 14,7,2013-12-02 11:33:16
14,774,TC ISSUED 6/12/2013,7,2013-12-06 08:49:55
15,1290,TC ISSUED ,7,2013-12-13 09:05:57
16,1157,TC ISSUED ,7,2013-12-13 09:06:08
17,931,as per branch request,7,2014-01-01 10:26:43
18,180,Re-admission,7,2015-12-04 09:55:26
